XGID=----BbD-D---dC---c-d-b--B-:0:0:1:00:0:0:3:0:10|Position 489, Category Anchor                            Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:||
XGID=-cBDCCCaa-a-----abbbb-----:1:-1:1:11:0:0:3:0:10|Position 819, Category Anchor                            Black to play|Comment:There are some interesting choices: Obviously you can clear the 6-point, but where should you play the last ace? It turns out, that playing 3/2 (smoothing and remaining even on the 5-point) is already a serious mistake, you should play 5/4. Also pay attention to the second best move, clearing the 5-point. Opposed to position 814 (totally smooth) it is not best, but very close.|ace_point_anchor!--well_timed
XGID=-BBBBCAA----b-----bcBbbbb-:1:1:1:44:0:0:3:0:10|Position 783, Category Anchor                            Black to play||save_high_numbers
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:52:0:0:3:0:10|Position 1153, Category Opening 2nd Move                  Black to play|Comment:Not really close, splitting the back men is best.|split
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:53:0:0:3:0:10|Position 1493, Category Opening 2nd Move                  Black to play|Comment:Simply make the 3 point.|clear_choice!--make_a_point
XGID=-a----EaC--AdDa--c-e---AA-:0:0:1:21:0:0:3:0:10|Position 1809, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 11 point.|clear_decision!--hit!--outside_point
XGID=-a----EaC--AdDa--c-e---AA-:0:0:1:63:0:0:3:0:10|Position 1804, Category Opening 3rd Move                  Black to play|Comment:Hitting is better than to make the 5 point.|hit!--run
XGID=-b----E-C---cE--ad-e----B-:0:0:1:52:0:0:3:0:10|Position 343, Category Opening 2nd Move                  Black to play||close_choice!--two_down
XGID=aBCBC-a-------------------:2:-1:1:11:0:0:3:0:10|Position 418, Category On the Bar                        Black to play||
XGID=-a----E-C--aeE---c-e----B-:0:0:1:44:0:0:3:0:10|Position 1265, Category Opening 2nd Move                  Black to play|Comment:No real choices here, make the golden anchor and the 9-point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:44:0:0:3:0:10|Position 1475, Category Opening 2nd Move                  Black to play|Comment:After hitting and making the 4 point, it is almost even between making another inside point or the advanced anchor.|advanced_anchor!--blitz!--close_choice!--hit_loose!--make_a_point
XGID=-aa---E-CA--dD---d-e---AA-:0:0:1:53:0:0:3:0:10|Position 2927, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-b----E-C---eE---b-d---bB-:0:0:1:22:0:0:3:0:10|Position 495, Category Opening 2nd Move                  Black to play||advanced_anchor!--make_a_point
XGID=--BBBBBA--b--B-A--A--bdcd-:0:0:1:42:3:13:0:25:10|Position 848, Category End Game                          Black to play|Comment:Snowie played 15/11 7/5 here, maximizing contact but leaving a direct shot. eXtreme likes the simple 15/9 better.|software_disagreement!--snowie_error!--maximize_contact
XGID=-b----E-C--AeD---b-d-b--AA:0:0:1:65:0:0:3:0:10|Position 2167, Category Opening 3rd Move                  Black to play|Comment:Best to run.|clear_decision!--run!--safety
XGID=-a---AD-C--AfD---c-e----B-:0:0:1:41:0:0:3:0:10|Position 2740, Category Opening 3rd Move                  Black to play|Comment:Cover the blot to make the 5 point. It is very close, but  with the 4 it is a little bit better to split the back checkers and try for the advanced anchor and also controlling the out field.|advance_one_back_checker!--close_decision!--fight_for_golden_anchor!--inside_point
XGID=--cB-BBaBB--bC---b-bbbAa-A:1:-1:1:33:0:0:0:3:10|Position 830, Category Middle Game                       Black to play||containing_the_last_checkers!--which_point_to_make
XGID=-----aEaCA--dB---c-cAab-BA:0:0:1:61:13:10:0:25:10|Position 890, Category Anchor                            Black to play|Comment:Gnu played the passive and safe move Bar/24 9/3, eXtreme evaluates that as an error and prefers the wide open action play Bar/24 13/7*, leaving four blots and abandon the midpoint, but putting JellyFish on the bar.|gnu_error!--software_disagreement!--action_play
XGID=-a---AD-C--AfD---c-e----B-:0:0:1:43:0:0:3:0:10|Position 2738, Category Opening 3rd Move                  Black to play|Comment:Clear to make the 5 point. With the 4 it is best to split the back checkers and try for the advanced anchor and also controlling the out field.|advance_one_back_checker!--fight_for_golden_anchor!--inside_point!--maximize_contact
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:51:0:0:3:0:10|Position 3130, Category Opening 3rd Move                  Black to play|Comment:Stepping up to the bar and lifting the blot is best.|maximize_contact!--safety
XGID=-b----E-C--AdD---bbe---AA-:0:0:1:65:0:0:3:0:10|Position 1771, Category Opening 3rd Move                  Black to play|Comment:Not so nice, best you can do is slot the five point.|clear_decision!--fight_for_five_point!--slot_five_point
XGID=-a----E-C--aeD---c-e-A--AA:0:0:1:54:0:0:3:0:10|Position 2314, Category Opening 3rd Move                  Black to play|Comment:Simply make the golden anchor.|advanced_anchor
XGID=--a--aD-C--AeD---c-e----BA:0:0:1:61:0:0:3:0:10|Position 2494, Category Opening 3rd Move                  Black to play|Comment:You must attack the blot on the 5.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-a-aBaDBAA--e----c-dBB--A-:0:0:1:61:4:7:0:11:10|Position 3156, Category Anchor                            Black to play||hit_or_not
XGID=-b----E-C---dE--ac-da---B-:0:0:1:11:0:0:3:0:10|Position 194, Category Opening 2nd Move                  Black to play||hit
XGID=-BB-aaCBC---bC---bcbbb----:0:0:1:44:0:0:0:1:10|Position 487, Category Middle Game                       Black to play||which_point_to_make
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:62:0:0:3:0:10|Position 1166, Category Opening 2nd Move                  Black to play|Comment:Not so clear what to do. It turns out, major split and down is best.|major_split_and_down!--close_choice
XGID=-b----E-D---dD---bbe--A-A-:0:0:1:43:0:0:3:0:10|Position 1584, Category Opening 3rd Move                  Black to play|Comment:Very close decision between advancing with 4 or the 3.|close_decision!--flexibility!--positional_play
XGID=-a----EaCA--dD-a-c-e---AA-:0:0:1:43:0:0:3:0:10|Position 3033, Category Opening 3rd Move                  Black to play|Comment:Interesting, you can make either the 5 point or anchor. Using the builder on the 9 (otherwise a blot), the inner point is better.|inside_point!--safety
XGID=-a----EaC---dE-a-c-e----B-:0:0:1:21:0:0:3:0:10|Position 108, Category Opening 2nd Move                  Black to play||flexibility
XGID=-ABBBBB-----b-----BbbcBdb-:0:0:1:62:4:4:0:5:10|Position 1053, Category Holding                           Black to play|Comment:This is position 2 from the 2012 Jesolo Quiz contest (courtesy by Andrea de Zandonati). 22/14 maximizes hits in case white rolls 6-1, 6-3, 6-4 or 6-5. After 18/10 there are too many hits and the bad sixes turn into good sixes.|maximize_contact!--reduce_shots
XGID=-b----E-C---dE---c-ea---B-:0:0:1:51:0:0:3:0:10|Position 1412, Category Opening 2nd Move                  Black to play|Comment:Not so nice, best you can do is also slot the 5-point.|fight_for_five_point!--slot_five_point
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:51:0:0:3:0:10|Position 2556, Category Opening 3rd Move                  Black to play|Comment:Hit on your 5 point. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-b---AD-C--AdD---bbe----B-:0:0:1:54:0:0:3:0:10|Position 2656, Category Opening 3rd Move                  Black to play|Comment:You rolled one of the few rolls that do not cover. Best to run.|run
XGID=-a----EaC---dE--ac-e----B-:0:0:1:43:0:0:3:0:10|Position 126, Category Opening 2nd Move                  Black to play||major_split_and_down
XGID=--BBCbC-B----A--AAabbc-cb-:1:1:1:53:0:0:0:3:10|Position 825, Category End Game                          Black to play||containing_the_last_checkers!--flexibility!--miscellaneous
XGID=-b----E-C--AeD---b-d-Ab-A-:0:0:1:43:0:0:3:0:10|Position 2239, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor and bring a builder down.|advanced_anchor!--clear_decision!--one_checker_down
XGID=-aa--AD-C--AdD---d-e----B-:0:0:1:41:0:0:3:0:10|Position 2591, Category Opening 3rd Move                  Black to play|Comment:Make the 5 and split. Bringing another man down leaves to many shots.|advance_one_back_checker!--close_decision!--fight_for_golden_anchor!--inside_point
XGID=-aa--AD-C--AdD---d-e----B-:0:0:1:43:0:0:3:0:10|Position 2589, Category Opening 3rd Move                  Black to play|Comment:Advancing the back checkers with the better board is better than to bring another man down.|advance_one_back_checker!--fight_for_golden_anchor!--flexibility!--inside_point
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:52:0:0:3:0:10|Position 2815, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 4 point.|hit!--inside_point
XGID=-a----EaC---dE--ac-e----B-:0:0:1:41:0:0:3:0:10|Position 125, Category Opening 2nd Move                  Black to play||close_choice!--hit
XGID=-a--a-E-C---dEa--c-e----B-:0:0:1:21:0:0:3:0:10|Position 184, Category Opening 2nd Move                  Black to play||split!--hit_loose
XGID=-ABBBCCA-A-------aadccba--:0:0:1:00:0:0:3:0:10|Position 667, Category Race                              Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Just enough to double from the middle.|short_race_(74_or_less_pips)
XGID=-b----E-C--AeD---b-d-Ab-A-:0:0:1:41:0:0:3:0:10|Position 2241, Category Opening 3rd Move                  Black to play|Comment:The advanced anchor is much more important than the bar point.|advanced_anchor!--clear_decision
XGID=-BABABB-A---bB---c-ccb-bB-:1:1:1:63:3:14:0:25:10|Position 850, Category Anchor                            Black to play|Comment:Snowie played 8/2 4/1. eXtreme likes the creative and positional sound move 13/4 best.|ace_point_anchor!--snowie_error!--software_disagreement
XGID=--a--aE-C---eE---c-e----B-:0:0:1:11:0:0:3:0:10|Position 1568, Category Opening 2nd Move                  Black to play|Comment:After making the 5 point, splitting the back man is best.|hit!--make_a_point!--split
XGID=-b----E-C--AcDb--c-c-b-AA-:0:0:1:53:0:0:3:0:10|Position 1648, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|clear_decision!--inside_point
XGID=-a----EaCA--dD-a-c-e---AA-:0:0:1:41:0:0:3:0:10|Position 3035, Category Opening 3rd Move                  Black to play|Comment:Make the golden point.|inside_point!--positional_play
XGID=-b----E-C---eE---b-db---B-:0:0:1:42:0:0:3:0:10|Position 1138, Category Opening 2nd Move                  Black to play|Comment:No real choices here, the obvious play (4-point) is best. Added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-aa---E-C---dE---d-e----B-:0:0:1:66:0:0:3:0:10|Position 1191, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, make both bar points. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-aa--BD-B---dE---d-e----B-:0:0:1:44:0:0:3:0:10|Position 1935, Category Opening 3rd Move                  Black to play|Comment:Blitz is on.|clear_decision!--hit!--inside_point
XGID=-a---aD-C--AeD---c-c-b--BA:0:0:1:44:0:0:3:0:10|Position 2402, Category Opening 3rd Move                  Black to play|Comment:Unlucky, dancing on the 2 point board. I am adding this position to complete the opening book.|cannot_move
XGID=-b----E-C---cEa--d-e----B-:0:0:1:22:0:0:3:0:10|Position 248, Category Opening 2nd Move                  Black to play||advanced_anchor!--close_choice!--flexibility!--make_a_point
XGID=-aCBCCC----A-------c-dbcb-:1:1:1:21:0:0:3:0:10|Position 702, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--playing_against_one_checker
XGID=--a-AaD-C---cD---cbe-B---A:0:0:1:31:16:21:0:25:10|Position 876, Category Anchor                            Black to play|Comment:Snowie played the simple Bar/21, eXtreme does not like that at all and evaluates that move as a blunder. Best, according to eXtreme is the positional sound play  Bar/22 6/5*.|four_anchor!--software_disagreement!--positional_play!--snowie_blunder
XGID=-b----E-C---eE---b-db---B-:0:0:1:55:0:0:3:0:10|Position 1120, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, making the 3 point is clear. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-b----E-CA--eD---b-d-b-AA-:0:0:1:41:0:0:3:0:10|Position 2855, Category Opening 3rd Move                  Black to play|Comment:Make the golden point.|clear_decision!--inside_point
XGID=-a----EaC---dEa--c-e----B-:0:0:1:44:0:0:3:0:10|Position 1428, Category Opening 2nd Move                  Black to play|Comment:Nice roll, make the usual play.|clear_choice!--make_a_point!--outside_point
XGID=-b----E-CA--dD---bbe---AA-:0:0:1:43:0:0:3:0:10|Position 3012, Category Opening 3rd Move                  Black to play|Comment:Interesting, you can make either the golden anchor or the golden point. With the bar already made the anchor is better.|advanced_anchor
XGID=-----AA------------a----a-:0:0:1:00:0:0:3:0:10|Position 599, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Clear double from the center, even you have only 58% winning chances, but white has no redoubles.|2_checkers
XGID=--aBBCCBBA-------------bf-:0:0:1:62:2:0:1:3:10|Position 1051, Category End Game                          Black to play|Comment:At first glance it might look natural to keep four builders for the two point and move 9/3 6/4, but the builder on the higher points after 9/1 guard more against bad 4s.|containing_the_last_checkers
XGID=-b----E-C---dE---d-da---B-:0:0:1:64:0:0:3:0:10|Position 1232, Category Opening 2nd Move                  Black to play|Comment:With the 4 you obviously hit and with the remaining 6 you run.|run!--hit!--clear_choice
XGID=-a----E-C---fE---c-e----B-:0:0:1:44:0:0:3:0:10|Position 1245, Category Opening 2nd Move                  Black to play|Comment:Make the golden anchor and the 9-point.|make_a_point!--clear_choice
XGID=-aa---E-CA--dD---d-e---AA-:0:0:1:33:0:0:3:0:10|Position 2933, Category Opening 3rd Move                  Black to play|Comment:Making the 10 and 3 point keeps a good structure and does not expose many blots.|flexibility!--inside_point!--safety
XGID=-aa---E-CA--dD---d-e---AA-:0:0:1:32:0:0:3:0:10|Position 2934, Category Opening 3rd Move                  Black to play|Comment:Make the advanced anchor.|advanced_anchor!--clear_decision
XGID=-b----E-CA--dD---bbe---AA-:0:0:1:41:0:0:3:0:10|Position 3014, Category Opening 3rd Move                  Black to play|Comment:Easy, make the 5 Point.|clear_decision!--inside_point
XGID=-a--aBD-B---dE--ac-e----B-:0:0:1:11:0:0:3:0:10|Position 1926, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 4 point.|clear_decision!--hit!--inside_point
XGID=-----bE-C--AeD---a-e-b--AA:0:0:1:44:0:0:3:0:10|Position 2182, Category Opening 3rd Move                  Black to play|Comment:Unlucky, dancing on the 2 point board. I am adding this position to complete the opening book.|cannot_move
XGID=----bAD-C--AeD---a-eb---B-:0:0:1:65:0:0:3:0:10|Position 2476, Category Opening 3rd Move                  Black to play|Comment:Make the 5 and and bring a builder down.|clear_decision!--inside_point!--one_checker_down
XGID=-a---aD-C--AdDa--c-e----BA:0:0:1:21:0:0:3:0:10|Position 2544, Category Opening 3rd Move                  Black to play|Comment:You should come in with the 2 and hit loose on the 5. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-b---BD-B---cE--ad-e----B-:0:0:1:11:0:0:3:0:10|Position 1969, Category Opening 3rd Move                  Black to play|Comment:The 4 point is much stronger than the bar in this kind of position.|clear_decision!--inside_point
XGID=--a--aD-C--AeD---c-e----BA:0:0:1:62:0:0:3:0:10|Position 2493, Category Opening 3rd Move                  Black to play|Comment:You must attack the blot on the 5.|clear_decision!--fight_for_five_point!--hit!--hit_loose!--inside_point
XGID=-b---AD-C--AeD---b-d--b-B-:0:0:1:51:0:0:3:0:10|Position 2621, Category Opening 3rd Move                  Black to play|Comment:After making the 5, better to keep the builder on the 11.|flexibility!--inside_point
XGID=-a---aD-C--AdD---d-e----BA:0:0:1:22:0:0:3:0:10|Position 2646, Category Opening 3rd Move                  Black to play|Comment:Best to make the 4 and 11.|clear_decision!--inside_point!--outside_point
XGID=-aBaBBBA---abB-----cBbcbAA:1:1:1:65:0:0:0:2:10|Position 425, Category Middle Game                       Black to play||hit_loose_or_playing_safe
XGID=adEBBCB------------bbb-bb-:1:1:1:11:1:0:0:5:10|Position 976, Category Bear Off                          Black to play||
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:61:0:0:3:0:10|Position 1167, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, simply make the bar point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-b----E-C--AeD---b-db--AA-:0:0:1:41:0:0:3:0:10|Position 1681, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-d-b-AA-:0:0:1:43:0:0:3:0:10|Position 2853, Category Opening 3rd Move                  Black to play|Comment:With your opponent already having made the 4 point, the golden anchor is better than to make the 5 point.|advanced_anchor!--clear_decision
XGID=-b---BD-B---eE---b-d--b-B-:0:0:1:42:0:0:3:0:10|Position 1956, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=-b---AD-C--AeD---abcb---B-:0:0:1:31:0:0:3:0:10|Position 2380, Category Opening 3rd Move                  Black to play|Comment:Cover with the 1 and  split to the 21.|clear_decision!--inside_point!--split
XGID=-a--a-E-CA--eD---c-d---aAA:0:0:1:52:0:0:3:0:10|Position 2869, Category Opening 3rd Move                  Black to play|Comment:Hit both blots.|clear_decision!--double_hit!--hit!--hit_loose
XGID=aB-Ba-C-A---dE--ac-e----B-:0:0:1:00:0:0:3:0:10|Position 17, Category Opening 3rd Move                  Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Dancing after an early 5-5, often results in a cube. Here passing would be a huge blunder.|early_5-5
XGID=-b----E-C---dEa--c-da---B-:0:0:1:62:0:0:3:0:10|Position 1075, Category Opening 2nd Move                  Black to play||
XGID=-b----E-C--AcDb--c-c-b-AA-:0:0:1:32:0:0:3:0:10|Position 1576, Category Opening 3rd Move                  Black to play|Comment:Make the 11 point and bring another builder down.|flexibility!--outside_point!--strip_midpoint
XGID=-b---BD-B---eE---b-d--b-B-:0:0:1:55:0:0:3:0:10|Position 1952, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point.|inside_point
XGID=-b----E-C--AdD---c-e-a--AA:0:0:1:21:0:0:3:0:10|Position 2262, Category Opening 3rd Move                  Black to play|Comment:Slotting the 5 point perfectly duplicates 4s.|clear_decision!--duplication!--slot_five_point
XGID=-b----E-C--AdD---bbe-A--A-:0:0:1:66:0:0:3:0:10|Position 2263, Category Opening 3rd Move                  Black to play|Comment:Make the bar and run.|bar_point!--clear_decision!--run
XGID=-ACBAEC--------a---ccbbbb-:0:0:1:41:0:0:0:1:10|Position 676, Category Bear Off                          Black to play||bear_off_or_fill_gap?
XGID=-B-aB-C-C-AAc----cceAB----:0:0:1:51:0:0:0:3:10|Position 826, Category Middle Game                       Black to play||board_advantage!--containing_the_last_checkers!--hit_loose_or_playing_safe!--playing_against_one_checker!--which_point_to_make
XGID=-a----E-C-a-eE---c-e----B-:0:0:1:66:0:0:3:0:10|Position 1280, Category Opening 2nd Move                  Black to play|Comment:No real choices here, you should obviously make both bar points. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-a--a-E-C--AdDa--c-e---AA-:0:0:1:11:0:0:3:0:10|Position 1696, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 4 point.|clear_decision!--hit!--inside_point
XGID=--Ba--DaB---cB---cadAC--bA:0:0:1:54:0:0:3:0:10|Position 763, Category Middle Game                       Black to play||
XGID=----BBCbB--BbC---Abd---cb-:0:0:1:53:0:0:0:0:10|Position 766, Category Holding                           Black to play|Comment:You can not safety your blot, so leave it, where it is most unpleasant for black.|
XGID=--BB--B-C---da---d-dCBbA--:0:0:1:65:2:6:0:25:10|Position 843, Category Backgame                          Black to play|Comment:Snowie played 21/15 20/15 to make the out field point. eXtreme like staying back. The timing favors making the out field point.|4-5_back_game!--software_disagreement!--snowie_error
XGID=-aaaaBCAC---eC---b-dAA--A-:1:1:1:62:6:1:0:7:10|Position 914, Category Middle Game                       Black to play|Comment:into the furnace...|hit_loose_or_playing_safe
XGID=-b----E-C---dE---bbe----B-:0:0:1:66:0:0:3:0:10|Position 1190, Category Opening 2nd Move                  Black to play|Comment:No better choice than to make the bar and two-point.|make_a_point!--clear_choice
XGID=-b----E-C--AeD---b-d--bAA-:0:0:1:44:0:0:3:0:10|Position 1749, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-db--AA-:0:0:1:52:0:0:3:0:10|Position 2798, Category Opening 3rd Move                  Black to play|Comment:Obvious to make the 4 point.|clear_decision!--inside_point
XGID=-b----E-C---eE---c-e----B-:0:0:1:62:3:4:1:5:10|Position 3117, Category Opening 1st Move                  Black to play||1st_roll_GammonGo
XGID=-b---AD-C--AeD---abcb---B-:0:0:1:64:0:0:3:0:10|Position 2367, Category Opening 3rd Move                  Black to play|Comment:Cover and down.|clear_decision!--inside_point!--one_checker_down
XGID=-aa--AD-C--AdDa--c-e----B-:0:0:1:54:0:0:3:0:10|Position 2425, Category Opening 3rd Move                  Black to play|Comment:You can not cover and have no real alternatives to making the 1 point.|clear_decision!--hit!--inside_point
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:54:0:0:3:0:10|Position 2761, Category Opening 3rd Move                  Black to play|Comment:Hitting is much better than to make an inside point.|clear_decision!--hit
XGID=-a--a-E-CA--eD---c-d---aAA:0:0:1:62:0:0:3:0:10|Position 2863, Category Opening 3rd Move                  Black to play|Comment:Hit and move a man to the opponents bar point.|advance_to_the_bar!--hit
XGID=-b----E-C---dEa--c-da---B-:0:0:1:52:0:0:3:0:10|Position 164, Category Opening 2nd Move                  Black to play||split
XGID=-BBAAA---------------aabc-:0:0:1:00:0:0:3:0:10|Position 632, Category Bear Off                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With white having a better position, the take is clear, the double from the center also.|4_roll_ending
XGID=-a--a-E-C--AdDa--c-e---AA-:0:0:1:44:0:0:3:0:10|Position 1691, Category Opening 3rd Move                  Black to play|Comment:Nice, blitz, hit and make two inside points.|blitz!--clear_decision!--hit!--inside_point
XGID=-b---BD-B---cE---c-e--b-B-:0:0:1:55:0:0:3:0:10|Position 1972, Category Opening 3rd Move                  Black to play|Comment:Make the 3 point|clear_decision!--inside_point
XGID=-a----E-C--aeD---c-e-A--AA:0:0:1:51:0:0:3:0:10|Position 2317, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor.|advanced_anchor!--clear_decision
XGID=-a--BBDB----bC-abbbe-B----:0:0:1:00:0:0:0:0:10|Position 389, Category Priming                           Roll or Double?Evaluation Level: 5 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:||market_loosers
XGID=--A-b-EBC--acBa--c-cBb----:0:0:1:21:21:16:0:25:10|Position 877, Category Holding                           Black to play|Comment:Gnu moved 6/3 here, eXtreme favors making the five point with 7/5 6/5.|gnu_blunder!--software_disagreement
XGID=-a---aE-C---dE-a-c-e----B-:0:0:1:22:0:0:3:0:10|Position 1228, Category Opening 2nd Move                  Black to play|Comment:Making the advanced anchor is waste of this nice roll, make the 4-point and the 11-point.|make_a_point
XGID=-a----E-C--AfD---c-e---AA-:0:0:1:41:0:0:3:0:10|Position 1795, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision
XGID=-a----E-C--AfD---c-e-A--A-:0:0:1:31:0:0:3:0:10|Position 2307, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-----bD-C--AcD--bc-e----BA:0:0:1:63:0:0:3:0:10|Position 2567, Category Opening 3rd Move                  Black to play|Comment:Try to establish the bar anchor.|advance_to_the_bar
XGID=-a--a-E-CA--dDa--c-e---AA-:0:0:1:61:0:0:3:0:10|Position 2811, Category Opening 3rd Move                  Black to play|Comment:Despite leaving a direct shot, it is best to make the bar point.|bar_point!--clear_decision
XGID=-b----E-C--AeD---b-d--bAA-:0:0:1:11:0:0:3:0:10|Position 1756, Category Opening 3rd Move                  Black to play|Comment:Start the prime and make the 5 point and bar point.|bar_anchor!--clear_decision!--inside_point
XGID=-a----E-C--AfD---c-e---AA-:0:0:1:43:0:0:3:0:10|Position 1793, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor.|clear_decision!--inside_point
XGID=-a---BD-B--aeE---c-e----B-:0:0:1:66:0:0:3:0:10|Position 2002, Category Opening 3rd Move                  Black to play|Comment:Make both bar points.|bar_anchor!--bar_point!--clear_decision
XGID=-b----E-C--AdD---c-e-a--AA:0:0:1:63:0:0:3:0:10|Position 2251, Category Opening 3rd Move                  Black to play|Comment:After entering with the forced 3 to  you should run and try to escape.|clear_decision!--duplication!--run!--safety
XGID=-b----E-C--AeD---b-dbA--A-:0:0:1:55:0:0:3:0:10|Position 2106, Category Opening 3rd Move                  Black to play|Comment:You can escape and make the 3 point.|clear_decision!--inside_point!--outside_point!--run
XGID=-b----E-C--AeD---b-dbA--A-:0:0:1:42:0:0:3:0:10|Position 2113, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-db--AA-:0:0:1:62:0:0:3:0:10|Position 2793, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision
XGID=-a---aD-CA--eD---c-e----BA:0:0:1:66:0:0:3:0:10|Position 3090, Category Opening 3rd Move                  Black to play|Comment:Unlucky, only one dancing number. Added to complete the opening book.|cannot_move
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:32:0:0:3:0:10|Position 1501, Category Opening 2nd Move                  Black to play|Comment:Attack and bring a builder down.|close_choice!--flexibility!--hit_loose
XGID=-a--a-E-C---eE---c-e----B-:0:0:1:33:0:0:3:0:10|Position 1500, Category Opening 2nd Move                  Black to play|Comment:As you can not attack reasonably, you should make the advanced anchor and an outside point.|advanced_anchor!--clear_choice!--flexibility!--outside_point
XGID=-----BDbB---cE---cbe----B-:0:0:1:63:0:0:3:0:10|Position 2027, Category Opening 3rd Move                  Black to play|Comment:Not much you can do, either run or slot an inside point. You are behind in the race so better keep your anchor.|clear_decision!--slot_inside_point!--keep_anchor!--play_from_mid_point
XGID=-b---BD-B---eE---b-d---bB-:0:0:1:63:0:0:3:0:10|Position 2052, Category Opening 3rd Move                  Black to play|Comment:You should maximize contact and try to establish the bar anchor: advance to the opponents bar and bring a man down.|advance_to_the_bar!--clear_decision!--maximize_contact!--one_checker_down
XGID=-aBaBBCB----bB-A-bccc---A-:1:1:1:64:2:1:0:3:10|Position 524, Category Middle Game                       Black to play||containing_the_last_checkers!--hit_loose_or_playing_safe!--no_anchor!--semiblitz!--which_point_to_make
XGID=-a----E-C---fE---c-e----B-:0:0:1:11:0:0:3:0:10|Position 1249, Category Opening 2nd Move                  Black to play|Comment:Make the 5 and bar point, even splitting the back men is not too bad.|close_choice!--make_a_point
XGID=-b----E-C---cE--ad-e----B-:0:0:1:61:0:0:3:0:10|Position 1355, Category Opening 2nd Move                  Black to play|Comment:Makes the bar point.|clear_choice!--make_a_point
XGID=-a----EaC---dEa--c-e----B-:0:0:1:11:0:0:3:0:10|Position 1431, Category Opening 2nd Move                  Black to play|Comment:Nice, hit and make the 5 and bar point.|clear_choice!--hit!--make_a_point
XGID=-aa--BD-B---dE---d-e----B-:0:0:1:11:0:0:3:0:10|Position 1938, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=-a---aD-C--AeD---c-c-b--BA:0:0:1:11:0:0:3:0:10|Position 2418, Category Opening 3rd Move                  Black to play|Comment:Nice, you come in, make the 5 point and slit you back man.|clear_decision!--hit!--inside_point!--split
XGID=-a---aD-C--AdDa--c-e----BA:0:0:1:63:0:0:3:0:10|Position 2528, Category Opening 3rd Move                  Black to play|Comment:You should come in with the 3 and hit loose on the 5. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
