Term,Lesson?,Drill,Checkerplay Tag, Term Visualization,1 liners,Final Definition ,Categories,Beginner/ Full Glossary , Synonyms,,,,,Variants,"Notes: 1. Glossary terms that appear in definitions should be hyperlinked. 2. Generally avoiding tournament terminology 3. include images / gifs where possible. will be listed beneath definitions. Spot the game position. Right to invent or insert 1 or 2 invented terms, like PWN but intentionally. Currently entertaining 7-point prime.",To dos: 58 1 liners - and lessons/ drills for checker play tags.,,,
Chouette,Chouette,,,,,"A game of backgammon composed of three or more players. One player ""in the box, "" plays against the ""captain."" The 3rd and other players align their fate to the captain. The various partners may consult freely against the man in the box. At the end of the game, the captain's spot is taken by the next in order of the contestants playing along. The Chouette got its name from the french bird (screech owl) that tends to be attacked by all the other birds.",Chouette,Full,,,,,,,,,,,
Clean,,,,,,A move that has been completed according to the rules.,Tactical,Beginner,Clean Play,,,,,,,,,,
Clear a Point,Building and Blocking,Building and Blocking, clear_point,,,Move all the checkers off of a point.,Tactical,Beginner,"Clear, Clearing point",,,,,,,,,,
Clear from the Rear,"Bearing in, Bearing off","Bearing in, Bearing off",,,,A good general strategy to use when bearing in or bearing off against opposition. Clear the highest point first and avoid creating gaps.,Strategy,Beginner,,,,,,,,,,,
Clockwise,,,,,,"The direction that checkers move around the board when they are set up to bear off to the left. When a player’s checkers move clockwise, the opponent's checkers move counterclockwise.",Fundamentals,Beginner,,,,,,,,,,,
Close out,Building the inner board,Building the inner board,go_for_close_out,,"If you're hesitating in a close out, stop. Think things through and count the odds.",Have closed all the points in a player’s home board.,Strategy,Beginner,Make a Board,,,,,,,,,,
Closed Board,Building the inner board,Building the inner board,,,,"A player’s home board with all six points made, so that an opponent’s man on the bar cannot enter.",Strategy,Beginner,,,,,,,,,,,
Cluster Count,Pip Counting,Pip Counting,,,,A pip counting technique devised by legend Jack Kissane that involves the mental shifting of checkers to form patterns of reference positions whose pip totals often end in zero for quick and easy addition.,Counting,Beginner,cluster method,,,,,,,,,,
Cock Shot,,,,,,Entering from the bar with a roll of 6-2 and hitting a blot on the eight-point when the only open point is the two-point.,Tactical,Full,,,,,,,,,,,
Cocked Dice,,,,,,"Any die (dice) which lands illegally on a checker, off the board or in any manner other than flush and flat on the half of the board on the player's right. Both dice are typically rerolled.",Fundamentals,Beginner,,,,,,,,,,,
Coffeehouse,,,,,,Misleading talk to confuse opponents.,Fundamentals,Full,,,,,,,,,,,
Combination,,,,,,Two or more numbers on a pair of rolled dice taken together for the movement of a single checker.,Tactical,Beginner,,,,,,,,,,,
Combination Shot,,,,,,A movement using both numbers on the roll of the dice to hit on an opponent's checker.,Tactical,Beginner,Indirect shot,,,,,,,,,,
Come Under the Gun,,Come Under the Gun,,,,Move the back men forward in the opponent's inner board so that they have at least three checkers bearing directly on them.,Tactical,Full,,,,,,,,,,,
Comeback Shot,,Blot Hitting Game,,,,A hit on an opponent's blot immediately after a player has been hit,Tactical,Beginner,,,,,,,,,,,
Committed Position,Connectivity,connectivity,,,,A position where there is only one reasonable game strategy to win.,Strategy,Beginner,,,,,,,,,,,
Communicate,Connectivity,connectivity,,,,Checkers that are six pips of one another.,Tactical,Beginner,,,,,,,,,,,
Compact Position,Priming Game,Priming,,,,A position with several made points close to one another and few gaps.,Strategy,Beginner,,,,,,,,,,,
Connected ,Connectivity,Connectivity,,,,A position in which all of a player's checkers are located within a short distance of each other.,Strategy,Beginner,Connected Position,,,,,,,,,,
Connectivity,Connectivity,Connectivity,,,,"The degree to which all of a player's checkers work together, typically within 6 pips.",Tactical,Beginner,Communication,,,,,,,,,,
Consolidate,Safety Play,Safety Play,,,,Reduce the number of blots a player has by making points and safetying.,Tactical,Beginner,,,,,,,,,,,
Consultation ,,,,,,Advice offered by the crew to the captain in a chouette.,Chouette,Full,,,,,,,,,,,
Contact Game,,,,,,A type of backgammon game where opposing checkers have not gone past each other and still may hit each other.,Strategy,Beginner,Contact Position,,,,,,,,,,
Contain ,,Containment,containing_the_last_checkers,,Betting your contained opponent won't roll a 1 is the same as betting they won't roll a 6.  ,Prevent an opposing checker from escaping to its own side of the board by blocking it or hitting it.,Tactical,Beginner,"Containment, Containing",,,,,,,,,,
Control a Point,,,,,,Having two or more checkers on a point.,Tactical,Beginner,,,,,,,,,,,
Control of Outside ,Controlling the outside,"Controlling the outside, advanced anchor",,,,"Having points in, or having men bearing on the outer boards.",Tactical,Beginner,,,,,,,,,,,
Controlling a board,,,,,,Having points or checkers bearing directly on a particular board.,Strategy,Beginner,,,,,,,,,,,
Count Pips,Pip Counting,Pip Counting,,,,"A method of calculating how many pips a player will have to roll to remove all the checkers from the board. By comparing their pip count to their opponent's pip count, they can count the position -- whether they are ahead or behind in the race. There are several methods of counting pips such as the Cluster Method.",Counting,Beginner,"Pipcounting, Counting Pips",,,,,,,,,,
Counterclockwise,,,,,,"The direction a player's checkers move around the board when they are set up to bear off to the right. When a player's checkers move counterclockwise, the opponent's checkers move clockwise.",Fundamentals,Beginner,,,,,,,,,,,
Counterplay,,Blot Hitting Game,,,,Possibilities for retaliation.,Tactical,Beginner,,,,,,,,,,,
Counting,,,,,,"One of the key tools and skillsets of the game, it is important to be able to count the probabilities of rolling a number, and a game's pip count. ",Fundamentals,Beginner,,,,,,,,,,,
Counting Rolls ,Dice Combinatorics,Dice Combinatorics,,,,Calculating how many of the 36 possible rolls of the dice do something negative or positive from a particular position - such as how many rolls will hit a blot or how many rolls make a vital point. Counting rolls is the applied use of dice combinatorics.,Counting,Beginner,,,,,,,,,,,
Coup Classique,,,,,,Win a game from a position that a player has very few chances of winning from.,Strategy,Full,,,,,,,,,,,
Cover,Safety Play,Safety Play,,,,"Add a second checker to a blot, thereby making the point.",Tactical,Beginner,Cover a Blot,,,,,,,,,,
Cramped,Timing,Timing,,,,Having little or no ability to move.,Tactical,Beginner,,,,,,,,,,,
Crawford Rule,Doubling,Doubling,,,,"A rule used in match play, when a player is within one point of winning a match, no doubling is allowed for one game. The cube can be used in all subsequent - post-Crawford - games of the match. This rule is now a near-universal standard in match play using the doubling cube. The Crawford rule is designed to reward the player who gets to match point first, and block the opponent from doubling the next game without risk.",Rule,Beginner,"Crawford Game, Crawford",,,,,,,,,,
Crew,,,,,,The members of the group who play with the captain against the box in the Chouette version of backgammon.,Chouette,Full,,,,,,,,,,,
Crossover ,,,,,,A move from one quadrant to another.,Tactical,Beginner,,,,,,,,,,,
Crossover Count,,,,,,Calculate how many crossovers are needed to get all the checkers to the inner board.,Counting,Beginner,,,,,,,,,,,
Crunch,Timing,Timing,,,,When a roll forces a player to break up a prime or board by moving checkers forward in a situation when it is undesirable to do so. A player who has crunched has irretrievably lost their ability for maximizing their timing.,Tactical,Beginner,Crunching,,,,,,,,,,
Cube ,Doubling,Doubling,,,,"The cube marked with the numbers 2, 4, 8, 16, 32, and 64 used to double the stakes. Either player may offer the first double before it is their turn to roll the dice. The player who is doubled or redoubled has the option of declining or accepting the cube. If it is declined, they lose the game, if it is accepted, the stakes of the game are doubled. There are many optional game rules that affect the cube, such as Crawford, Jacoby, automatic doubles, and beavers.",Fundamentals,Beginner,"Doubling Cube, Doubling Block",,,,,,,,,,
Cube Action,Doubling,Doubling,,,"""When you're not quite sure whether to give the cube or not, give it. You might be making a mistake not to cube, and you might be making a mistake to cube, but you only give your opponent a chance to make a mistake if you do cube."" - Phil Simborg","Any cube decisions made whether to offer, accept, or drop a double.",Match Play,Beginner,Cube Play,,,,,,,,,,
Cube Decision,Doubling,Doubling,,,"""At 2-away/2-away, double as soon as you are up even slightly. If you're not sure, double anyway."" - Phil Simborg","The choice of whether or not to offer a double, or the choice of whether to accept, or refuse a double that has been offered.",Match Play,Beginner,,,,,,,,,,,
Cube Equity,Doubling,Doubling,,,,"In match play, cube equity is the winning chances added to a player's position from ownership of the cube. In money play games, cube equity is calculated using the doubling cube, the absolute value of a position to one of the players compared to the initial stake being played for, and factors in the potential for future doubles.",Match Play,Full,,,,,,,,,,,
Cube Handling,Doubling,Doubling,,," ""Put yourself in your opponent's shoes and ask yourself which decision causes the most pain. Would you love to see the cube or hate to see it?"" -- Phil Simborg ",The art or skill of making cube decisions.,Match Play,Beginner,,,,,,,,,,,
Cube in the Middle,Doubling,Doubling,,,"""""Don't forget that you are playing a human being. Take into account what you know, or think you know about that person's tendencies relative to taking and dropping cubes."" -- Phil Simborg",Indicates the game has been doubled by neither player.,Match Play,Beginner,,,,,,,,,,,
Cube Ownership,Doubling,"Controlling the Cube, Doubling",,,,A player's possession of the cube after having accepted a double.,Match Play,Beginner,"Own the Cube, Control the Cube",,,,,,,,,,
Cube Provocation Play,Doubling,Cube Provocation,,,,"An equity error in checker play that results in the opponent to double in the next turn. The ploy is often intentional, an attempt to get the opponent to double too early.",Match Play,Full,,,,,,,,,,,
Cube Reference Position,Reference Position for Offering / Refusing doubles,Reference PoReference Position for Offering / Refusing doubles,,,,A position that serves as a standard by which other similar positions may be judged for use of the cube.,Match Play,Full,,,,,,,,,,,
Cubeful Rollout,,,,,,"A rollout performed with the doubling cube in play. All appropriate cube decisions are made as the position is played out. That means some trials will end in a dropped double and others will end with the cube at 2, or 4, or even higher. Cubeful rollouts more accurately simulate actual games than cubeless rollouts, but they have greater variance, so they do not converge as quickly. And cubeful rollouts may be more susceptible to systematic error because of cube misplays.",Match Play,Full,,,,,,,,,,,
Cubeless Equity,,,,,,The value of a position if the game is played without a doubling cube.,Match Play,Full,,,,,,,,,,,
Cubeless Probability of Winning,,,,,,The game winning chances if no doubling cube is used.,Match Play,Full,"CPW,",,,,,,,,,,
Cup,,,,,,A container in which a player shakes the dice and casts them. There is often a ridge around the inside of the open end designed to trip up the dice as they leave the cup. Dice cups were introduced to mitigate the manipulation of the dice.,Fundamentals,Beginner,Dice Cup,,,,,,,,,,
Current Stake,,,,,,The value of the original game is factored by the state of the doubling cube.,Match Play,Full,,,,,,,,,,,
Dance,,,,,,Fail to re-enter off the bar after a roll of the dice.,Tactical,Beginner,"Dancing on the Bar, Fail, Fan and Flunk",,,,,,,,,,
Dead Cube,,,,,,A doubling cube that is no longer part of the game strategy because the value of the cube is enough for the player to win the match.,Match Play,Full,Frozen Cube,,,,,,,,,,
Dead Number,,Killing numbers,,,,A specific number on the dice which cannot be played in the current position.,Tactical,Beginner,,,,,,,,,,,
Deep,,,,,,Refers to the 1 or 2-point in a player’s inner board.,Tactical,Beginner,,,,,,,,,,,
Deep Anchor,,Blot or Bury Checkers,,,,An anchor on a player's 23 or 24-point.,Tactical,Beginner,,,,,,,,,,,
Dice,,,,,,Cubes with dots numbered from 1 to 6. The dots on the dice are also referred to as pips.,Fundamentals,Beginner,,,,,,,,,,,
Dice Combinatorics,https://docs.google.com/presentation/d/1ILr3Y84HXQ4DGs2GfUwEIugTEbR5VazmabhfC673p3M/edit#slide=id.g18713089e33_0_2,Combinatorics,,,,Any of the 36 possible rolls with two dice in the game of Backgammon.,Counting,Full,"Combination of Dice, Combinatorix",,,,,,,,,,
Dice Manipulation,,,,,,Any unfair means used to influence the roll of the dice.,Fundamentals,Full,,,,,,,,,,,
Dice Mechanic,,,,,,A person skillful in the use of unfair means to control the dice.,Fundamentals,Full,,,,,,,,,,,
Die,,,,,,The singular form of Dice. Each die takes the form of a cube with dots numbered from 1 to 6. The dots on the die are also referred to as pips.,Fundamentals,Beginner,,,,,,,,,,,
Direct Hit,,,,,,A hit using the number on just one die -- IE within a distance of no more than 6 pips.,Tactical,Beginner,,,,,,,,,,,
Direct Range,,,,,,Reachable using a single number from one die.,Tactical,Beginner,,,,,,,,,,,
Direct Shot,Connectivity,Connectivity,,,,A blot that can be hit within the value of a single die.,Tactical,Full,,,,,,,,,,,
Disjointed Position,Connectivity,Connectivity,,,,A poorly connected position.,Tactical,Beginner,Dysconnected,,,,,,,,,,
Distribution,Flexibility,Flexibility,,,,The arrangement of checkers among points. Good distribution will give you many better rolls.,Strategy,Beginner,,,,,,,,,,,
Diversification,"Diversification 20 slides – 2-3 Intro slide, Yes/No, Multiple choice, ranked",,,,,Arranging checkers so that a player will have different useful numbers on the following turn.,Tactical,Beginner,,,,,,,,,,,
Diversify,"Diversification 20 slides – 2-3 Intro slide, Yes/No, Multiple choice, ranked",,,,,Spread out checkers so as to increase the chance of a favorable roll in the next turn.,Tactical,Beginner,,,,,,,,,,,
Double,Doubling,Doubling,,,"""If you are not absolutely sure whether a position is a take or a pass, then it is always correct to double."" -- Kit Woolsey","The process of offering the doubling cube to the opponent. The player can either accept the offer to double the game's value, or concede the current value of the game. A player offered the doubling cube gets to keep it. One strategic consideration is that the opponent will then control the doubling cube, and be in a position to raise the stakes -- when it is least wanted. Psychologically, it can have the effect of a dare on the opponent.",Match Play,Full,"Give a Little Present to, Cube, Turn the Cube, Turn the Crank, Up the Ante, Twist, Doubles, Doublets, Offer a Double",,,,,,,,,,
Double Dummy,,,,,,Speculation over what would have been the correct move in light of what was rolled and not the game's position vis a vis the dice.,Fundamentals,Beginner,,,,,,,,,,,
Double Game,,,,,,A name for a game states where the game's minimum value is at two points 1. the consequence of a Gammon 2. a money or chouette game 3. an automatic double after the first roll was tied,Match Play,Beginner,,,,,,,,,,,
Double Hit,,Double Hitting,"double_hit, double_hit_or_positional_play, double_hitting",,If your opponent has a good backgame position -- probably avoid the double hit. ,Hit two opposing blots during a single turn.,Tactical,Beginner,"Put Two on the Roof, double bump, double shot",,,,,,,,,,
Double Jeopardy,,,,,,The odds of awkward rolls both the next turn and the turn after.,Counting,Beginner,,,,,,,,,,,
Double Match Point,,,,,"""At double match point, be more willing to take a big risk if the odds are in your favor and success means you probably win the match."" -- Phil Simborg",The term can refer to either a match where both players need one more game point to win or a game where either player can win thanks to the value of the doubling cube.,Match Play,Full,DMP,,,,,,,,,,
Double Shot,,,,,,"A blot that is eligible to be hit in two different ways, or two blots each of which can be directly hit one way.",Tactical,Full,,,,,,,,,,,
Double Whopper,Blunder Masterclass,Blunders,,,,A very big blunder or mistake. Players use the term whopper to discuss recipes from Burger King based on the severity of the error.,Tactical,Beginner,"Blunder, Double Whopper with Cheese",,,,,,,,,,
Doubles,Rolling Doubles,Rolling Doubles,"early_5-5, fourth_roll_problems",,,A roll of the dice in which both dice show the same number. Four units of that number are then taken by the player. 6/36 rolls are doubles.,Fundamentals,Beginner,Doublet,,,,,,,,,,
Doubling on the Come,,,,,,Irrationally offering a double in expectation of a good roll.,Match Play,Beginner,,,,,,,,,,,
Doubling Window,Doubling,Doubling Window - Series,"market_looser, market_loosers, market_losers",,,The range of game-winning chances where it is appropriate for a player to double and appropriate for an opponent to take.,Match Play,Beginner,,,,,,,,,,,
Down,,,,,,An early-game move of a checker from the 13-point to the outer board.,Tactical,Beginner,,,,,,,,,,,
Downside,,,,,,What is lost with an unsuccessful risk.,Tactical,Beginner,,,,,,,,,,,
Drills,,Drills Page,,,,Backgammon Academy excercises that focus on a particular aspect of the game. ,Fundamentals,Beginner,,,,,,,,,,,
Drop,Doubling,Take or Drop,,,The equity of a position is most often used when trying to figure out whether to offer or accept a double. Equity is Zero Sum: Your equity is the negative of your opponent's equity.,1. Decline an offer of the doubling cube. 2. Slot a checker.,Match Play,Beginner,"Pass, Decline, Decline a Double, Refuse, Refuse a Double, ",,,,,,,,,,
Drop - Take,Doubling,Take or Drop,,,,Chouette: When one player declines a double while another takes but both share the loss on the dropped cube and the potential wins or losses on the taken cube. A drop-take situation in a Chouette leads to only one cube still in play but two players sharing it and the loss from the dropped cube.,Chouette,Full,,,,,,,,,,,
Drop Point,,Take or Drop,,,,The moment in a game where it is better to decline a double. The Drop point varies depending on the match score.,Match Play,Beginner,,,,,,,,,,,
Dropper,,,,,,An online player who purposely leaves a game they are losing and to avoid having points deducted from his ranking on the server.,Match Play,Full,,,,,,,,,,,
Duplicate ,"Duplication 20 slides – 2-3 Intro slide, Yes/No, Multiple choice, ranked",duplication,duplication,,"If you have to leave blots, use duplication to reduce risks.",Leave two or more blots on different points that can only be hit by the same number for the opponent -- only a double could hit both.,Tactical,Full,Duplication,,,,,,,,,,
Dutch Backgammon,,,,,,A backgammon variant in which the players start with all their checkers off the board.,Variant,Full,,,,,,,,,,,
Early Game,,,,,"In the early game, ask yourself: ""Can I hit? Can I make a point? Can I safety checkers? "" -- Phil Simborg","The initial stage of the game, typically the first two rolls.",Fundamentals,Beginner,Opening Game,,,,,,,,,,
Early-Late Ratio,Doubling,Doubling Window,,,,"A comparison of the cost of doubling slightly before opponent's drop point versus doubling slightly past opponent's drop point. The variables include the match score, the value of the doubling cube, the match score, and a chance of gammon in the current game.",Match Play,Beginner,,,,,,,,,,,
Edge of a Prime,Priming,Priming,,,"""Generally, it is good to slot the back of the prime. Try to make your points in order and make points together.""",A point that is either open or has a blot directly in front of a prime.,Tactical,Beginner,,,,,,,,,,,
Effective Pip Count,Pip Counting,Pip Counting,,,,Multiply the average pip value of a roll (8.167) by the average number of rolls required to bear off all a player’s checkers plus the wastage on the inner board.,Counting,Full,EPC,,,,,,,,,,
Efficient Double,Doubling,Doubling Window,,,,A double offered during the prime part of the doubling window.,Match Play,Full,,,,,,,,,,,
Eject,One Checker Back,"One Checker Back, Ejecting",,,"When a player has one checker on the ace point facing the opponents last three checkers on the two point, it is better not to eject because you are guaranteed a shot and possibly a double shot on your next turn as long as your opponent does not roll doubles higher than double 1's.",Bring back checkers on a player's 24-point out to the opponent's outer board to avoid a backgammon or gammon. This is the act made by a player who has given up on their ace point game strategy.,Tactical,Full,,,,,,,,,,,
ELO Ratings System,,,,,,One of the popular player ratings systems used in Backgammon and Chess. Physics professor Arpad Elo designed it for the U.S. Chess Federation in 1960 and it has remained popular since.,Fundamentals,Beginner,ELO,,,,,,,,,,
End Game,"Bear in, Bear off",Bear in Bear off,,,,"The final stage of the game, where at least one player has begun to bear off.",Fundamentals,Beginner,,,,,,,,,,,
Enter,,,,,,Slot a checker from the bar on an open point in the opponent's inner board.,Tactical,Beginner,"Re-enter, Rolling in from the Bar, Come on, Roll in",,,,,,,,,,
Equity,,,,,,A player’s chances of winning a game.,Match Play,Full,,,,,,,,,,,
Equivalent-to-Money-Game Equity,,,,,,"Winning and Losing are reported as +1 or -1 at the current value of the cube, the product of transforming cubeful equity linearly. EMG equity is commonly used in match play to compare the size of errors in different games.",Match Play,Full,EMG Equity,,,,,,,,,,
Error,,,,,,"A mistake that will reduce a player's odds of winning, but not drastically.",Fundamentals,Beginner,,,,,,,,,,,
Error Rate,,,,,,A measure of the average equity lost per move due to errors in play.,Fundamentals,Beginner,,,,,,,,,,,
Error Rate Backgammon,,,,,,"A strategy to win by making the best moves from beginning to end with checker and cube play. The alternative is intentionally making errors to confuse, disorient or stir the emotions of the player.",Strategy,Full,,,,,,,,,,,
Escape,One Checker Back,One Checker Back,"try_to_escape, step_up, step_up_to_edge_of_prime",,"With an escape, you have to accept the possibility that two numbers on the dice can hit your checker, and that those can be by far your best odds to win. ",Move a checker to safety beyond a prime or blockade.,Tactical,Full,Escaping Prime,,,,,,,,,,
Establish a Point,Building and Blocking,Building and Blocking,,,,Make a point.,Tactical,Beginner,,,,,,,,,,,
Eureka Simplified Backgammon,,,,,,"A Backgammon variant. It's a bear off game. Each player begins with all their pieces already on their home two checkers on the 1, 2, 3-point, and three checkers on the 4, 5, 6 and tries to bear off all their pieces first.",Variant,Full,Eureika,,,,,,,,,,
Expert Level,,,,,,A player who rarely makes a blunder in game play or match play.,Fundamentals,Beginner,Expert,,,,,,,,,,
Exposed Checker,,,,,,A blot within range of a direct hit.,Fundamentals,Beginner,"Exposed Piece, Exposed Man",,,,,,,,,,
Extras,,,,,,"An optional Chouette rule. If one of the players declines to accept a double offered by the box, they may offer that cube to a player who accepted that double as a side bet on the outcome of the game. The use of extras punishes bad cube takes.",Chouette,Full,,,,,,,,,,,
Fast Board,,Fast Board,,,,"An endgame position where a player's remaining checkers are on the one or two points, and there are no gaps to waste numbers.",Strategy,Beginner,Speed Board,,,,,,,,,,
Favorite,,,,,,The player judged most likely to win a game or match.,Fundamentals,Beginner,,,,,,,,,,,
Fevga,,,,,,"A Greek game similar to Moultezim in which players start at diagonally opposite corners of the board and move in the same direction. There is no hitting and one checker by itself controls a point. [Also spelled ""feuga"".]",Variant,Full,,,,,,,,,,,
Field Goal ,,,,,,"An opportunity to hit two checkers that are two points apart, but unfortunately the roll lands a checker between them. ",Tactical,Beginner,,,,,,,,,,,
Fish,,,,,,Derogatory term for a poor player willing to play for high stakes.,Fundamentals,Beginner,,,,,,,,,,,
Flexibility,Flexibility vs. Safety,Flexibility vs. Safety,flexibility,,,The degree that a player's checkers are arranged for the largest number of good rolls over the next series of turns.,Tactical,Beginner,,,,,,,,,,,
Forced Move,,,forced_move,,"If you have an open shot on an opponent after they've made a forced move, congratulations, you're probably going to win. ",The only legal play in a turn.,Tactical,Beginner,Forced Move,,,,,,,,,,
Forward Game,,,,,,Any game plan other than a back game.,Strategy,Beginner,Running Game,,,,,,,,,,
Free Drop,,,,,,"After a Crawford game has been played and the trailing player has an even number of points to go, the leading player has the match equity advantage of being declined a double and still only needing to win one game.",Match Play,Full,,,,,,,,,,,
Free Drop Vigorish,,,,,,The slight advantage the leader has after a Crawford game because of the option to drop an early double at no cost.,Match Play,Full,,,,,,,,,,,
Freeze Opponent's Builder ,,,,,After an opponent plays an opening 6-1 by making their bar point it is good to split your back checkers to freeze the builder on your opponents 8 pt.,Bring a checker within range of an opponent's point consisting of two checkers. The opponent now has to be careful about breaking this point and leaving an open blot.,Tactical,Beginner,,,,,,,,,,,
Freeze-Out Match,,,,,,A match play alternative. Players each begin with a fixed number of game points or money. They play until one of them goes to zero.,Match Play,Full,,,,,,,,,,,
French Backgammon,,,,,,A backgammon Variant. Players begin by rolling all their pieces off the bar. The variant has expanded values for doubles rolls.,Variant,Full,,,,,,,,,,,
Front a Prime,Priming,"Defending a Prime, Priming",,,,Establish a point at the opponent's edge of a prime.,Tactical,Beginner,,,,,,,,,,,
Front Position,Building the inner board,Building the inner board,,,A good front position is of little use if there are none of your opponents checkers behind it.,A collection of blocking/attacking points in a player’s own home board.,Strategy,Beginner,,,,,,,,,,,
Fundamentals,,,,,,The core concepts and building blocks of Backgammon game play. ,Fundamentals,Beginner,,,,,,,,,,,
Gain a Tempo,,Tempo Hitting,,,,"Hit the opponent, depriving half a roll on their next turn.",Tactical,Beginner,,,,,,,,,,,
Game Rules,,,,,,,Fundamentals,,,,,,,,,,,,
Game Winning Chances,,,,,,"Odds of winning in a game of backgammon, without using the doubling cube.",Fundamentals,Full,"GWC, Cubeless Probability of Winning",,,,,,,,,,
Gamesmanship,,,,,,Straying from the ethics of the game to gain an advantage.,Fundamentals,Beginner,,,,,,,,,,,
Gammon,Playing for a Gammon,Playing for a Gammon,,,,A completed game of backgammon in which the losing player has not borne off any checkers. A gammon win doubles the value of the stakes.,Fundamentals,Beginner,,,,,,,,,,,
Gammon Count,Escaping the Gammon,Escaping the Gammon,,,,"The minimum number of pips a player needs to roll to bear off their first checker, and escape a gammon.",Counting,Beginner,,,,,,,,,,,
Gammon Price,Playing for a Gammon,Playing for a Gammon,,,"When deciding if it is wise to go for the gammon, one must always consider the gammon price.",The cost of going for a gammon vs. winning a single game.,Match Play,Full,,,,,,,,,,,
Gammon Rate,Playing for a Gammon,Escaping the Gammon,,,,The percentage of games that will end up in a gammon or backgammon.,Match Play,Full,,,,,,,,,,,
Gammon Vigorish,,,,,"Even though you may have a 25% chance of winning a game, it may be correct to drop a double when you will be gammoned on 50% of the games that you lose.",The additional equity gained from a position because of the possibility of a gammon.,Match Play,Beginner,,,,,,,,,,,
Gammon-Go,Escaping the Gammon,Escaping the Gammon,,,,"A situation in match play where losing a gammon has no cost for a player, but winning a gammon is particularly valuable.",Match Play,Beginner,,,,,,,,,,,
Gammon-Save,Escaping the Gammon,Escaping the Gammon,,,,"A situation in match play where winning a gammon has no value for the opponent, but losing a gammon is particularly costly.",Match Play,Beginner,,,,,,,,,,,
Gammonish,Playing for Gammon,Playing for a Gammon,,,A gap will cost you half a roll during the bear off if the number rolled is the same as the point that you have the gap on.,A position that is more likely to end up scoring a gammon.,Strategy,Beginner,,,,,,,,,,,
Gap,,,,,,The space between two established points.,Tactical,Beginner,,,,,,,,,,,
Gin Position,,,,,,A guaranteed-win position.,Tactical,Full,,,,,,,,,,,
Gioul,,,,,,A Middle Eastern game in which a single checker controls a point (1) and doubles are very powerful.,Variant,Full,Gul Bara,,,,,,,,,,
Giving for Game,,,,,,A declaration in chouette that a player is willing to pay the captain or any other team member the full stake of the game for the right to take over their games.,Chouette,Full,,,,,,,,,,,
Go Out,,,,,,Gain the desired number of points to win the match.,Match Play,Beginner,,,,,,,,,,,
Guff,,Blot or Bury a Checker,,,,Making the 1 point before it's needed.,Tactical,Beginner,,,,,,,,,,,
Half a Roll,,,,,Games are often won with half a roll of the dice.,One number on the rolled dice.,Fundamentals,Beginner,,,,,,,,,,,
Half-Crossover Method,Pip Counting,Pip Counting,,,,A pip counting method devised by Douglas Zare.,Counting,Full,,,,,,,,,,,
Handicap,,,,,,"A concession by which the stronger player accepts a predetermined disadvantage before play begins, so as to help equalize the winning chances for both sides.",Match Play,Beginner,,,,,,,,,,,
Heavy Point,,,,,,A point with more than three checkers on it.,Tactical,Beginner,,,,,,,,,,,
Rules of Backgammon,,,,,,"The four sets of six triangles are equally divided between the two players. The first two sets are referred to as the home board or outer board. The other two sets are referred to as the opponent’s home board or the opponent’s outer board.To start the game, players have to line up their checkers on their respective boards. Each player is given 15 checkers. Of these fifteen, the player has to place two checkers on the twenty-four point (point marked on the board), five checkers of the thirteen point, and three checkers on the eight-point and the other five of the player’s six point. Before the game starts, the players also have to ensure that they have their dice, a dice cup and an optional doubling cube (whose face values range from 2, 4, 8, 16, 32, and 64). When playing the game, one player will have to move their checkers in a clockwise direction while the other player has to move their checkers in the opposite direction. The number of steps that a player moves their checkers is determined by the roll of the dice. The player can only move their checkers to a point that is not already occupied by the opponent’s checkers. When it comes to rolling the dice (player rolls the dice twice at once), the player may add the total value of the dice rolls (suppose one dice roll returned 2 and the other 5, the player will add the two to get a total of 7) and thereby move their checkers for a number of steps that correspond with the total of the two dice rolls. At the same time, the player may choose not to add the total of the two dice rolls, rather, they will move one checker two points and the other checker 5 points.",Fundamentals,Beginner,,,,,,,,,,,
Hit,,Hit or Play Safe,"hit_loose, hit_loose_or_play_safe, hit, hit_loose_or_playing_safe, hit_on_one_point, hit_or_not",,Hitting a blot in your opponents inner boardmakes a big difference in the pip count.,"Move a checker to a point on the board containing an opponent's blot, putting them on the bar.",Tactical,Beginner,"Bump, Knock off, Send Back, Land on, Make Contact, Contact, Pick Up",,,,,,,,,,
Hit and Cover,,Hit or Play Safe,,,,Hit an opponent's blot and make that point with the same roll.,Tactical,Beginner,,,,,,,,,,,
Hit and Pass,,Hit or Play Safe,,,,"Hit an opponent’s blot with one of the dice rolled, and use the other dice number to move the same checker to a safe landing.",Tactical,Beginner,"Bump and Pass, pick and pass",,,,,,,,,,
Hit and Split,,Hit or Play Safe,"hit_loose, hit_loose_or_play_safe, hit, hit_loose_or_playing_safe, hit_on_one_point, hit_or_not",,"Hitting loose has the same odds if you're a beginner or a pro, but if things go south, you'll wish you were a pro. ","Split a player’s back runners while using the other die to hit the opponent on a different part of the board. It has the effect of a tempo play, costing the opponent half a roll, and protects the open blots as a result of a point being established in their place. The big risk here is that both of a player's open blots will get hit after the hit and split.",Tactical,Beginner,,,,,,,,,,,
Hit Loose,,Hit or Play Safe,"hit_loose, hit_loose_or_play_safe, hit, hit_loose_or_playing_safe, hit_on_one_point, hit_or_not",,It is often correct to hit loose when you are attempting a blitz.,"Hit a blot in one's own inner board, leaving one's own blot for the opponent who is going to be rolling in on the next roll.",Tactical,Beginner,,,,,,,,,,,
